0	我相信，就连好莱坞的编剧都不敢这么写剧本…这要昧多少的良心，才能把一个受害的弱女子，再害多一次啊！[怒] //@琢磨先生:这个案子突然从轮奸变成了嫖娼，接下来要变成妓女强暴未成年少男李天一了？//@查立: 结尾之问，问得你发抖！//@金错刀: 转发://@李开复: 犀利！
0	[抓狂]好恐怖啊！！！！！！更不敢晚上一个人回家了！！！！！！
0	//@记者张琳:[吃惊][抓狂][怒骂]//@白云峰:说真话，我已经从国外给家人和朋友买牙膏好多年了。老爸的牙用国内的牙膏总是出血发炎，用国外的就真没事了，我以为是他心理作用，可后来听说国内牙膏价格太低，牙膏商们用的原料不一样…… //@王利芬:天！我也要买牙膏回来！
1	Ni-Ni-Ni-Ni-Nice！[太开心]
1	葛优 //@大鹏董成鹏: 好的，那么谁演王珞丹呢？ //@孔二狗:也不找我演，?丝男士有什么权威性？[爱你]
0	[泪]我也要去。。
1	猫粮到手，准备诱拐小萌猫[嘻嘻]
1	今晚6:30相声开始[嘻嘻]
0	早上，收到同事送的礼物，好开心！[害羞]为了买蛋糕差点迟到。。。太感动了！[泪][泪][泪][泪][泪][泪]
1	#极客DAY# 胆机之父@曾德钧 现场教学[嘻嘻]
1	[抱抱] //@两性幽默：转发微博。
0	看完少年派，，，不敢睡觉了[衰]
0	#春运路上#@山东航空公司 发饭啦，鸡腿饭[泪][泪][泪]坏消息是原本9：40的飞机可能13：00点飞。回家真不容易呀。老爸被逼急了，已出发武夷山接偶了，这下惨啦~[泪][泪][泪][泪] 我在这里:http://t.cn/zYUIEHW
1	黑山老妖招婿？//@孙超群V: //@大地风景旅游咨询:大地蜗牛招人了，欢迎各路英才[嘻嘻]//@V王婕V:大地蜗牛，大地风景。@大地风景旅游咨询，@大地风景旅游研究院
1	刚才，他爸爸问他长大是否去德国上学，他回答得声音很大：明天我要上班！我要挣钱给你们买包子，给全家人买包子[吃惊][嘻嘻][嘻嘻]完了，这孩子太经典了！
1	[玫瑰]今天七夕呢？何不为她“赢”一个美好的假日呢？快来参加吧！也许RP大爆发的就是你呢～[嘻嘻]
1	女人也心动！[哈哈]  //@娃娃虎:各种美～有木有！
0	支付宝快捷支付已经快到连支付密码都不用输入的地步啦？！[晕]
0	儿子对我说：明天你促销多穿点，只有八度。[泪]
1	有李健、侃侃、曲婉婷[good][威武][鼓掌] //@法图麦的妈妈:真滴呢！加油！[哈哈] //@曲婉婷Wanting:真的要来临了！//@法图麦的妈妈:[鼓掌]
1	啧啧 //@竹林江语:春运帝国 // @空游无依 ://  @邢其林  : [哈哈]//  @秋木叶秋千  : 有道理“尼玛设计师跑中国来，定是赶上春运了！！！！”
1	//@韩米琪Micky://@克里斯皮尔胳膊小拳石杨: //@伤不起的经济学:笑到你抽筋！[哈哈]
0	文?的芝士蛋糕芝士味超?烈，和吃芝士?有分?[馋嘴] //@foodjunkies:想起小?候的文? 芝士?太大分?了，以前正常?一?，?在要和?代同步也要玩??派??minimalism。?呀！ // @食?M :超美味啊！[馋嘴][抓狂]
1	@Daniel风的来世 风哥，风兄，敦儿哥，za儿哥。。。。。。生快！听说有大蛋糕[哈哈]@魏鹏_君为红颜坠 @胃怀天下 @KENT二?? @吴赛_Shy @伤心铁丝-行者老谭
1	表情好生动//@电影工厂: [哈哈][哈哈][哈哈]
1	note2你没说好重……//@邵嘉翔: 好办法。[嘻嘻]
0	回复@吴小鸦:[衰] //@吴小鸦:外星人入侵未遂。 //@玉珠子:[汗]肿么搞得。。
1	@日本宅人 @米雪Hers 你们拍的云海照片拿出来晒晒[嘻嘻]。@星野集团 //@北海道旅游达人: 连续3天云海[浮云][浮云][浮云]，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海[鼓掌][鼓掌][鼓掌]
0	[失望]这活动牛腩君也要参加一下才行…[委屈]“牛腩君的女神，对不起，明天还要加班不能陪你过节了…@ XXX [可怜]要原谅人家哦～”！
0	我能说一口地道的重庆话[哈哈] //@泽亚哥:我也怀念我的家乡 //@ZH爱如空气:发现家乡之美：一晃离开家乡十余年，难改的乡音，最难忘的还是家乡！[泪]@泽亚哥 @重庆人在北京 @聆听回忆过去 @西园里的猫 @蓝云雨5 @红色小音箱  @钟大侠2010 @永通讯 @城科微服务 @重庆水电学院编辑部
0	李厂长悲剧//@来去之间: [衰]//@布布徐: [熊猫]//@yuyo: 李厂长。。。//@邱志东: 其实不用穿越颐和园的，走颐和园旁边那条路，估计也就850米，不比soso地图的方案差。但百度地图引导用户穿越颐和园正说明百度地图没有做仔细，恰好是反例 。//@胖狗同学: 穿越颐和园这个确实有点雷[挖鼻屎]
1	八月的天空充满爱情的香味，八月的浪漫洒满璀璨的星空！赶紧把你的爱意@给TA吧！[爱你]//@花间堂官方微博: #有奖转发# 爱的言语是否已经表达？这个充满爱意的日子，把你的心意@给TA，还有机会赢取欧舒丹套装，亲爱的花粉们，不要犹豫了，爱要大声说出来哦[km爱你][爱你哦]
1	真的是太激动了，我梦想的三亚之旅，我来了，最近真的太想去海边散散心了！[心][爱你] //@洲际酒店及度假村:#留住即将消逝的蓝色回忆#感谢大家与我们一同分享你们的蓝色回忆，此次活动获奖粉丝现已产生，“三亚豪华双人游”的获奖者是@诗韵梦寻 ，“三亚半山半岛洲际酒店豪华海景房2晚”的获奖者是@我
0	[馋嘴][馋嘴][馋嘴] //@花青靛蓝:[花心][馋嘴][自行车] //@Z柯Tim:吃货进军米国，冲啊 //@沽酒沽酒一醉方休:螃蟹在哪里？！为毛我么看见过！ [抓狂][馋嘴][花心]//@echo7101:[偷笑]大好的食材，好好弄一下都是美味啊。吃起来，保证都不会泛滥成灾[哈哈]
1	幸福小宝? 降临吧 [太开心]
1	//@万子千红:[爱心传递][爱心传递][话筒][话筒]//@叶下剑隐:好人真多！[哈哈][话筒]
0	会员卡享受6折优惠，还必须先储值才能出票，在此期间[怒]漫天遍野团购价，20一张票，不知道成为你们的会员我能享受什么权益？会员还不如团购用户，我要求退卡！！！[怒][怒][怒]@北京嘉禾世纪影视文化有限公司
1	您  的 帐 号 已 成 为 今 日  幸 运 用 户 , 立 即 登 陆 http://t.cn/zYBKoK0 进 行 了 解[礼物]   @股阿四 @YF-Young[哈哈]fLf7VB5CF3
0	//@大董大懂:回复 @CelesteHei :黑黑，可以来呀！同时挟持着沈爷！ // @CelesteHei :不在北京的人表示很失落。[泪]
0	送人了已经！[泪] 我指望胡子呢！//@阿子: @松木木木 快找出来啊
1	回复@亚洲订房网:在一个浮躁的行业里，必须挺一下专注、执着、冷静的同行 //@亚洲订房网:亚洲订房网表示有压力，不过为了更专注于B2B，俺们今天果断拒绝了去哪儿的续约合同和淘宝旅行的邀请~[嘻嘻]
1	父亲从来没有在我哭的时候抱过我 //@谢黄堡:有啊，就在身边。自己的父亲[鼓掌] //@第一房产美佳: 需要这种爱。  //@经典心理学:希望有这样一个人~~~~ @几米童话集
0	看来我是最容易被忽略的人啊[泪]
0	分享图片，不要啊~~~虽然我很喜欢周迅，可是八阿哥，你一定要等晴川啊~~[泪]
1	今晚的成绩。[哈哈][哈哈][哈哈] 我在:http://t.cn/zHCt3iD
0	明天早餐吃churro！[泪][馋嘴]
1	最爱你的六耳猕猴！[可爱] //@粗线条发声体:西西同?生日快?，[蛋糕。
1	笑红上衣很酷呀[哈哈]//@王笑红:[熊猫]字和人都很幼稚，但读书的确与生活已分不开。
0	#北京事儿后续#【绳命，是入刺井猜！ 望京裸奔哥第三季！！】昨天凌晨3点，望京裸奔哥再次出现了！这一次，裸奔哥带回了他的女朋友…[衰] 爱拼才会赢！哥，你赢了！！[偷笑]（Via：望京网）
1	顺利落下幄幕//@传川异世界：//@傅玉辉：互联网精神的标记。 //@互动百科:[鼓掌]
0	电视民工表示，这算啥？[衰]
0	AM美女们先试探一下吧[偷笑] //@Sally悦到底: 你们这样子，难道要逼女同学们去施美人计么？[抓狂]  //@YoumingWang: 恩，腰都不错…… //@另一面_BiMBA: 谦虚的说，可以跟我媲美 //@端木妙子:Andy 打的好咩？[嘻嘻]//@孟嘏: [帅]打得爽啊
0	没吃到[抓狂]
1	[哈哈]@carolTT @Vickihare 快来围观
1	便民啊，不错不错[哈哈]
1	哇塞。。。帐篷啊。。。户外旅行必备啊~！！！求中奖啊求中奖[太开心][抱抱]@小柳菁儿 @诗韵梦寻 @程浩 @七妙 @年年二十五 @酷奶茶咪咪 @于洲 带着帐篷，户外烧烤走起啊~！O(∩_∩)O哈哈~
0	@七楼书店 如果周六或周六前工资能到账，我就去淘书！最晚下周末！很早之前你说过的话还算数吗？[泪]
1	漂亮的手工炫彩大块头...[鼓掌]  #拼图#[鼓掌][鼓掌]快快飞走吧...[围观][帅]??
1	我也爱 //@Chloe小云: 亲爱的真懂我~~[偷笑][爱你]//@张译文_vivian: @Chloe小云 我知道这个应该是你的最爱~~//
1	真的可以看到自己[哈哈]
1	看似是段爱情故事，其实最后是在比谁有肌肉！[嘻嘻][嘻嘻][嘻嘻] 谢谢你来，Fi，下次我们冬天拍！[偷笑][偷笑][偷笑]
1	这几张照片说明一个道理，吹葫芦是有前途的。[哈哈]
1	有困难找百度！百度新功能上线“知识图谱”各位童鞋不妨去体验一下！PS:刚随手一搜“日本女优”我和我的小伙伴们都惊呆了啊！[哈哈]
1	//@刚峰看世界: 回复@紫色大象_X:[嘻嘻] //@紫色大象_X:您这话真经典~ //@刚峰看世界:探源后，才知道许多大老板励志的故事都是一首动人的红歌！[嘻嘻]
0	自己偷着去了？木有叫偶啊。[泪]
1	#随手拍美食#小博女跟同学去吃过，跟主妇念叨之后就惦记上了，果然是有个性的煎饼呢！这回先从是原味的吃起，最正宗的煎饼果子要卷油条，油条是老板每天新炸的，好久没吃到好吃的煎饼果子啦，一口一口咬下去，吃到噎的那种感觉，[哈哈]的确很赞！地点在西四北大街214号@美食推  http://t.cn/zYdHalh
1	回复@yuki__yuan:期待您下次下榻~ 祝生活愉快~亲~[爱你] //@三亚亚龙湾华宇度假酒店:阳光暖洋洋的照射在海面及沙滩上。那些白色的细沙，被阳光染成了一片金黄。海面上，像是敲碎了一海的玻璃屑，反射着点点光华，亮晶晶的，闪熠熠的，明晃晃的……炫耀得人睁不开眼睛。
0	新“娘”走了[泪]//@盛大师:[挖鼻屎] 这下很多浪人要失落了。。//@shineyear: 别急我过几年回去给你们当超级实习生给口饭钱就行 //@stvchu: 右边们默默的把工牌另存为。。[蜡烛]//@TerryFE: [挖鼻屎]右边胸无大志
1	今天小区上空的天简直美得没话说。不知重庆会以怎样的姿态来迎接我，重庆，我又来了[哈哈]
1	[嘻嘻]//@转过身莫回头:转发微博
0	早出晚归，所谓的不坐班就是24小时都与单位有关。这个残酷的事实，请原谅我才刚知道。第一次忙累到，去最想去的地方之一都觉得意兴阑珊。好吧，我已经任性够久了。[泪]
1	喝了?酒的肉[哈哈]
0	继各种油和各种移动后[衰][衰] //@写字李华良:尾大不调 //@卓卓李:注册资金10360亿元人民币//@朱琼华交运物流观察: 巨型国企诞生了。
0	高铁枣庄站，再BRT一个半小时，接着出租车十分钟，折腾一下午终于到达目的地[汗][汗][汗][汗] 完全自己招罪受[泪][泪][泪] 我们多久没这么苦游了[挖鼻屎] 台儿庄古城门票真够贵，160元一张[怒] 既来之，则安之。 我在这里:http://t.cn/zjhLaX3
0	你是肿么找到的？[晕][疑问]
1	[鼓掌] 把最喜欢的甜品搬到电视上，搬到自己家，就是这么爽歪歪~~ 成就感绵延不绝啊啊~//@蔻蔻的甜与蜜：今天人品大爆发么？哈哈！[嘻嘻][哈哈]@旅游卫视美味人生，超有成就感吧，有这么优质的观众。
0	岂有此理！真是算命界的业界耻辱！[怒]
1	#春晚吐槽#比春晚好看多了[哈哈]
0	?今天发现原来好多人都生病了，早上蹭哈成的牛黄解毒丸吃，希望病早点好，@泡泡chan 化妆达人看下，这眼妆怎样？有点凶吧，我有想把睫毛拽下来的冲动，难受死[晕]
0	现在那//@水蓝拿铁: GPS也不好使阿！！！我周六晚上去其实也绕了好几圈，简直了！[晕] //@望京一号餐厅:赶紧置办一个GPS[偷笑]
0	我去，深圳的驴牌满街，50一个[晕]
1	[可爱][亲亲]这样也很幸福//@兔朵朵的花匣子:[蛋糕][干杯]辛苦的工作压不垮铁般的心，继续努力！见面补过！ //@叶中晔:原来零点这么多人都在守护着你，真幸福～不过你这@的陈路是哪位啊
0	[音?盒]别人即使知道我所要表达的下一句话是什么，但却不知道我是怀着怎样的心情说的[失望]
0	超超超同感，对此不能同意再多[哈哈] //@tracytrain::我特别实诚地跟你说，我真的是个爆锉土肥圆。。眼睛没问题，妈的鼻子塌！！嘴巴没问题，妈的牙齿丑！！单看没问题，妈的脸大！！天天PO试色，妈的一半都是软饭。。==[泪] //@西邪li:回复@tracytrain:明明就是个大美女……我不活了~~深深自卑中
0	@鲜芋仙中国官方微博 请问热的烧仙草，仙草在哪里？[抓狂] @亭亭亭不了
0	[怒] //@真实的张涛://@Mr-暗涌://@熊一望天湖:什么TM家长[怒][怒][怒] //@骛远顾初:[怒] //@健熊诱惑:转发微博
1	萌物[亲亲]
1	童鞋们，关电，收工啦！中秋节要开开心心得和家人团圆哟，回家的路上注意安全，祝大家平平安安，中秋快乐！漂着的童鞋，别忘了打个电话回家遥祝一下[嘻嘻] @刘倩lily @海微微博 @陌上花儿开开 @daisy-静儿 @廉文scott @苑凌rainy @蓝染?右介5番 @vv鑫鑫 @暮色锤子 @JUNE-CHENG  @港中旅酒店有限公司
0	回复@寻找幸福的A蜜:折磨，活生生的折磨！ //@寻找幸福的A蜜:[生病]作的慌 //@潘泺蔓:明明姐姐，我的心，被你这话说的，各种撕裂的痛！一年多了，就这么折磨人[泪][泪][泪][泪][泪][泪][泪]
1	#携伴食行#【史上最全！魔都古北韩国街吃货攻略】在上海就可以吃到地道的韩国美食！[抱抱]最近大红大火的虹泉路韩国一条街大家一定不陌生！现在更细化更深入版的吃货攻略新鲜出炉了！[花心]烤肉、甜品、炸鸡连番轰炸……根本停不下来 http://t.cn/8kJoVV0
0	某人中奖了。村姑们不来吧！[抓狂][抓狂][抓狂]唯一的一个奖。
1	哎呀?我不会告诉你们直播照片都是我拍的?[嘻嘻] 就是晒成黑炭了，好忧桑…[?]
1	泰旅局的这个大型项目真是未卜先知啊！当时开筹备会的时候还没有这部电影呢[哈哈][给力] //@泰国百晓生:2013 泰国旅游局、泰国航空、泰国尚泰百货集团、中国银联卡、泰国亚洲大众传媒@ManGu曼谷杂志  等联合打造泰国有史以来最劲爆的旅游黄金年！@Gegee郭蕊 @张?Sunny @泰国鸣人 @Mr__Susan
0	南极船上同黄大师同居一房，是为了护理怕晕船的?。去时黄大师吐得一塌糊涂，在南极拍到靓照后，回程我吐?没事，仲在舞厅大扭屎忽花，气煞我也。[抓狂]
1	@凌乱姐 你家那位爱莲控可以入手哦。[哈哈][哈哈][哈哈]
0	太逗了！组织起来玩[哈哈] //@大胖V:[衰] //@杨林:@大狮子_冲 @徐多娜 @ISky-海 @一颗小南瓜 @高昂 改天咱们team那一百多对试试[哈哈][哈哈][哈哈] //@曼芊:太逗了，轻松过关，再练练争取交换场地也过关[嘻嘻]
