0	住去感不是那回事,很,不很干.旁的海很,有大水往海注入水.真想逃走.
1	很精致的藏式酒店，坐落在松赞林寺旁边，早朝松赞林寺再方便不过；酒店服务挺周到，房间很干净，被褥十分舒适；餐厅不大但很精巧，最喜欢的就是没有饭菜油烟的味道，因为饭菜都是在楼下厨房做好从一个窗口送进来的。餐厅的价格很合理，口味也不错；早餐品种虽然不多，不过藏式粑粑和牦牛酸奶不可不尝；招牌的藏式火锅完全没有想象中的浓油重盐，非常清淡可口，尤其是里面的豆腐猪肉丸，很好吃！不喜欢清淡对口味的可以跟卓玛要个蘸水；喝不完的酥油茶还可以留到第二天，卓玛会热了端过来；酒店大堂旁边的精品柜台出售的藏饰做工非常精美，是经理专程从尼泊尔挑回来的，完全不是外面那些粗制滥造的恶俗款式，当然价格也是不菲，找经理也只能有9折的优惠。酒店不好的地方就是门口那条路还没修好，离县城稍微有点距离，没有包车的要当心出租车司机漫天要价。酒店不提供一次性拖鞋包括洗漱用品，要自己带齐哦！补充点评2007年11月1日：网友说的看星星的房间我觉得如果是这个季节入住的话其实不需要的，有阳台的话会比较冷，大冷天我想没人愿意在外面吹北风吧；夏天的话还是可以的，到前台的时候可以提出要求，服务员会耐心的打开房间让你看的
1	相比之下，在这边应该是比较好的酒店吧，不过价格还是点高
0	我住的是6号房，无窗，像住地下室；而且因此酒店地处繁华地段经营业务也很多，电梯里遇见的人很杂！总的来说住宿环境很不舒服！房价在携程预定也没有得到任何优惠，不预定直接入住也一样是那个价格，其他房间的环境不知道，不好乱说。但建议，大家一定要问清楚。自己的要求。省得后悔！
1	预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。
1	尽管外观一般，大堂一般，房间硬件却是绝对一流的。订的是418元一房一厅带桑拿的房间，是至今为止所住国内性价比最高的房间，比很多五星酒店更大更豪华和更舒服，商务之星的经营和管理确实有一套，一楼的自助海鲜晚餐才48，比广州68元的怡景西餐厅还好，服务、环境和食物都是超值的，推荐。早餐品种较少，酒店周围环境较差，后面有超市，还有一家湛江风味一家湖南风味食肆，地下停车场奇差，服务生和门童服务较差跟酒店内的服务天差地别，整个酒店都在说普通话，呵呵，广州人有点不适应。补充点评2008年2月25日：418的房间有68平米，一房一厅双电视（要是液晶就好了，呵呵），超大浴室双人浴缸大淋浴房带双人桑拿房，2x2大床，房间日送4瓶水，一家三口去的，加被子毛巾浴袍浴巾要多少有多少，拿来还是暖的，到处都有很到位的服务，宵夜送餐那是相当的便宜，周3、4、5、6凭房卡下午茶免费，有水果蛋糕点心茶和咖啡
1	不错的酒店，尤其是服务，是商务客的理想选择。
1	携程这次不错，订的行政房给我免费升级到了8号楼的山景房。对于酒店，总结一下：超5星的环境4星的房间3星的设施和服务酒店分栋依山而建，酒店里有专门的散步路线图，要把整个酒店的山景从容走完至少1小时，期间山水桥路，鸟叫虫鸣，空气清新，心旷神怡！8号楼是酒店最好的一栋楼了（价格最贵），进入房间，房间宽大，落地窗外就是山景翠色。但其大床一看就知不会很舒服，床很低，床垫质量不好，床上用品虽然干净但明显成色已经旧了灰扑扑的颜色，摸上去硬邦邦的，家具电器以及卫生间用品都很一般。68一位早餐品种还是比较丰富，吃饱没问题，精致美味就谈不上了。各处的服务员态度还是很好但服务意识和服务质量应提高，酒店有宽阔的停车场，不过无论住店客人均收费。宾馆反馈2008年7月10日：您好!感谢您对红珠山宾馆提出的宝贵意见,我宾馆现已经将布草全部更换,您的意见我们已经交给相关部门进行处理,我们诚恳地期待您的下次光临!
1	房间很好，早餐100多其实没什么吃的，早餐很差。
1	忍不住说两句，这里的性价比的确很高，院内幽静、安全，走廊也十分安静，透着私密性，房间中配备吹风机、小闹钟、台历，还有免费咖啡、矿泉水以及擦鞋服务，感觉很贴心。我住的是古典大床间，但床不是很大，“古典”不知体现在何处，另外周边200米内似乎没有早点铺，或许因为春节期间全关门了。
1	第二次住了四天,没有第一次的感觉好,第一个晚上进房间被单居然是脏的,然后浴袍是坏的,台灯也不是很好,总体一般.补充点评2008年7月23日：看到下面酒店回复说有免费的水果提供,可是住了一共五个晚上,因为投诉送了两个苹果两个橙之外没有欢迎果盆啊?我付的消费都够买一箱了吧,哈哈...地理位置很不错,正好可以逛恒陇和中信.
1	比较满意，位置不错，门前路已经修好。装修、设施均较新，细节服务很好，没有接到骚扰电话。
1	房间挺小，不过香港的酒店几乎都是如此。前台服务很好，酒店地点也很好。周围是居民区，很安静。
1	非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，
1	不错，门口、大堂成天美女如云///////////////////
1	去苏州之前，听朋友介绍了这家酒店，于是通过携程定了房间。当出租车司机将车子开进酒店时，顿时眼前豁然开朗，没有想到在市区还会有这样一家闹中取静的园林式酒店。走进大堂，行李员很热情的打招呼。来到前台，很快办理了入住手续，服务人员的办事效率较高。一路走上房间，假山、廊亭、瀑布尽收眼底，房间布置很别致，床头有一首唐诗，很有意境，就是房间面积有点小，但窗外景色不错。这次入住给我和朋友都留下了很深的印象，下次去苏州还想住那！
1	很好，就是早餐需要改进，希望增加房间上网
1	条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的.
0	洒店的房间太小,设计也不合理。电梯太少,三十几层楼才只有两个电梯.早餐还需先到三楼走一条长廊后再转电梯到37楼,等一次电梯最少要花上5分钟。价格也偏贵，加上早餐及宽带的费用后，与五星级的酒店差不了多少。宾馆反馈2008年4月25日：首先需要给您更正的就是,我酒店总共有29层,而早餐在27楼,电梯一共有三个,房间有大小区别,可能您这次所住的比较小,关于宽带,08年我们已经将宽带免费,而且给予携程用户含早的优惠,希望您继续支持!!!
1	服务不错啦，不过房间特别是北向房间洗手间反味，建议改进
1	我定的是大床房间，房间够大，如果没有其他需求睡觉是够了，床舒服。洗手间虽然该有的都有，但装修简陋。酒店人员的服务80分，不要和四星级五星级比较啦。打车到虹桥机场18元，从机场来时被司机绕了弯子，花掉33元。大家注意。
1	总体感觉不错，南通总共住过有斐，文峰，三德。比较起来还是三德性价比最高：1。跟前面TX有同感，有斐徒有其表，房间隔音极差，让你觉得隔壁是在你的洗手间里冲澡呢；2。文峰的外部环境是我喜欢的，不过普通房间设施陈旧（新楼还凑合）；而且服务系统也有问题。一晚上打了我三个电话，就因为我登记时用的是驾驶证而不是身份证。3。跟以上俩比较，三德的房间最好，特别是豪华大床房，很舒适，而且现在国内电话和宽带都无限量供应了。很棒。缺点是早餐有点单一，（可能我吃的次数太多了，感觉一两年了每次都一样，呵呵）
