1	几个月前，曾经住过一次国际金融。感觉不好，就住鸢飞了。这次朋友到潍坊，鸢飞客满，那何妨再试试国际金融？兴许改进了呢不料朋友还是摇头。我以后自己住一次，看朋友是否在骗我。
1	今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店.
1	位置还好，不算太难找，屋内比较干净，卫生间装修不错，木制的氛围比较喜欢。没窗户，但是夏天住空调房也不是很需要窗户，所以能接受。
1	宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。
0	由于火车时间,不得不在早上六点到酒店,等到快八点才入住!好惨!通过携程预订,标明是双早,却给了一张早餐卷券,害得要回房间吃方便面!房间宽带总是断!!不过环境真是不错!
1	房间什么的都挺好，不过就是网络太慢了，真的是非常慢。我用迅雷试了试，结果是4K/S，跟最早的电话线拨号上网一样。
1	不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错
1	酒店名称和外面挂牌不一样，头一次到告诉出租海天酒店都不知道，只有按照门派找，结果就是东胜大厦，环境，设施，早餐，服务都是一流的，房间进去有个长走廊，非常好，可以杜绝早上门口的任何声响影响美梦，房间两面都有落地窗，视野非常好，大床超级赞，太舒服了。周围商业方法，下次去还要住这里。
0	房间残旧，天花发霉，卫生间马桶冲洗不干净。没有窗户，排气不好。以后不用钱都不去哪里住了
1	去柳州还算不错的选择。周围挺热闹的，书店，步行街...服务很好，房间也还可以。就是卫生间太小了，还有早餐太一般了。反正去柳州算是个OK。宾馆反馈2008年7月31日：您的意见我们已向西餐厅做了反馈，自助早餐的品种已做了调整，相信能让您满意。柳州宾馆地处柳州市的商业中心，吃，住，行，游，购，娱十分便利，是您来柳州出差，旅游的首选之所！！
1	是一家不错的酒店，如果说问题，就是两次我没有打开“请勿打扰”的情况下，酒店服务员敲门，我还没有走到门口的时候，他们已经擅自开门了，呵呵，以后入住的，特别是正在进行敏感事情的朋友要注意哦！！补充点评2008年7月2日：我在网上订房时，补充说明要求“15F或者16F，最好能够看到柳江的房间”，安排房间时满足了我的要求。宾馆反馈2008年7月31日：非常感谢您对我们服务提出的宝贵意见，给你带来不便我们深表歉意，我们一定加强员工的培训，避免出现类似的服务差错。我酒店按五星级标准装修的24-26楼豪华观景客房即将竣工，期待您的光临！！
0	我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”
0	酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了.
0	该酒店的价格和实际提供的服务相差比较大。暖气不够热，在房间里需要穿着毛衣、毛裤，甚至有时候需要盖着被子。客房偏小，而且设施陈旧。优点：离火车站很近，步行过去只需要5分钟左右。
1	服务不错，位置也比较方便，坐地铁、去虹桥机场都很方便。设施有点旧，隔音不好。房间还比较干净。
1	每年去杭州数次,本次入住友好是看了网友的评价而去体验一下.友好果不负其名,服务质量上乘,从门童及每位员工的服务都非常的热情和主动.有宾至如归之感.房间整洁床上用品非常的舒适,冲淋房虽小但水和个性化的笼头感觉很惬意.最让我意想不到的是我午睡过的房间以及被我摆放凛乱的浴巾,等我晚上回房打开房门时,房间已整理一新.而且枕上摆放了二朵紫色的兰花感觉很温馨.这些体贴入微的小细节友好做到了.值得一提的是,这里的保洁员工素质都相当不错,我外出时手表和手饰等贵重物品和部分现金都随意的摆放在桌上,都不会丢失.入住友好让我感同深受,有一种象家的感觉.原打算只住一天结果我又延续多住了一天.早餐的旋转餐厅已开始旋转了(网友以前说是不转的)西湖美景尽收眼底,感觉真好.不理想的是餐饮方面,午餐我点了份海南鸡饭68元其味道和买相实在不敢恭维,是我所吃的海南鸡饭最难吃的一家,太不正宗了图有虚名.晚上点了58元一杯的乌龙茶茶质很一般香味不浓,38元一杯的鲜榨弥猴桃汁,弥猴桃质量不好生酸涩具然还掺了很多的水太难吃了,连一般盒装的果汁都不如.建议饭店在餐饮方面能有所改善,争取有更多的回头率.建议大堂和旋转餐厅的钢琴不要成为一种摆设偶尔能听到悠雅的琴声感觉会更好.该饭店地理位置优越,环境设施和服务很满意,性价比较高,以后还会打算入住.宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，也非常您中肯的点评。我们饭店在各个岗位积极地推行金钥匙服务理念，力求为每一位宾客营造最舒适惬意的旅居环境，为您提供最热忱的服务是我们的宗旨。就您所提到的用餐时遇到的问题，饭店已经责成相关部门改进，并向您表示歉意。我们饭店大堂和旋转餐厅的钢琴是有定时演奏的，在时间上有固定的安排，希望您下次光临时能欣赏到优美的演奏。再次感谢您的点评，衷心期待您的再次光临。
0	这是我通过携程所预定的最差的酒店。首先是走廊地毯很脏，进房后表面还可以，但质量很差：房间没有网线，电话两次打到服务台后，来了一个服务员，送来了一根网线后就走了，结果不好用，后又打电话，一个男服务员来后查了又查，最后确定房间的进线有问题，再要求下，换了一个房间，这个房间网络倒是好用，后又发现这个房间的热水器是坏的，打电话三次服务员才给换了一个。房间内两小袋茶叶是收费的，饮用水是收费的，没有不另收费的东西。什么都想收费。强烈建议携程取消此酒店在携程的预定，以便再害他人。
0	房间满干净的，入住时态度也不错，但是有一件事的却改变了我对此酒店的印象，因为退房后充电器落在房间，提前也给前台打过电话让他们去下来放在前台我来取，谁知到了以后他们一直让我等，我等了又十分钟左右，他们又说让我上去自己取，住在8楼，楼上打扫房间的阿姨帮我取了，结果那天就因为这事差点没赶上飞机，难道说退房后的服务变得如此的
1	在这里看过很多家酒店的评价。之后选了嘉逸，总体感觉很好，很满意。
0	因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！
0	KTV在25楼,整个晚上房间都在震根本就休息不好,上网居然还要接电话线拨号.这个酒店实在太差了
1	一般情况下我不会对酒店评价，但这个酒店实在是需要点评一下，非常不满意。主要有以下情况：1.前台给我的房间是D座，从前台到客房走了5分多钟，对于5星级实在不敢恭维。2.进入客房非常冷，打开空调半个小时左右才热起来。3.空调声音巨大，晚上开空调睡不着，不开又冷，只能凑合了。4.5星饭店居然没有电熨斗和熨衣板，我也懒得和客房要，实在说不过去。5.饭店里居然没有ATM机。6.饭店门口没有出租车，到大门等的话，由于此饭店在鄂尔多斯市郊，打车很难。7.客房的冰箱里居然连付费的饮料都没有，但有个饮料单，呵呵。8.卫生间居然没有浴缸，倒不是一定要泡澡，但5星的标准实在值得怀疑。9.淋浴室的角落都是脏的，很难想象发生过什么，呵呵。10.没有看到饭店服务介绍的资料，只有一个点评单，我都懒得评了，实在没什么可说的。总的说，饭店的硬件还OK,服务人员的服务还可以，但小的问题太多，性价比实在太低。希望改进。改进前我是不会再住此饭店了。
